,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
6625,Pune,Bangalore,Trailer,1011,Rain,Moderate,3,1,3,Yes,Yes,0.9999996158741647,True
15017,Ahmedabad,Bangalore,Trailer,1695,Clear,Light,5,4,4,Yes,No,0.25018041076310815,False
4404,Ahmedabad,Delhi,Trailer,1575,Clear,Light,5,6,5,Yes,No,0.28198300316298003,False
10153,Chennai,Bangalore,Container,701,Clear,Light,2,2,2,No,No,0.25619633887342014,True
9888,Chennai,Bangalore,Lorry,1846,Clear,Moderate,6,6,4,Yes,Yes,0.999349607074339,True
17771,Mumbai,Bangalore,Truck,1351,Clear,Heavy,4,3,1,Yes,Yes,0.9985356291370745,True
2988,Ahmedabad,Lucknow,Truck,287,Clear,Moderate,1,10,1,Yes,Yes,0.9994723433108521,True
14721,Ahmedabad,Chennai,Lorry,1348,Rain,Moderate,4,4,6,Yes,Yes,0.9999995977786716,True
11551,Mumbai,Pune,Trailer,1672,Clear,Light,5,8,2,No,No,0.20799435856781534,True
17574,Pune,Hyderabad,Truck,972,Clear,Heavy,3,7,6,Yes,Yes,0.9988209722277204,True
4138,Ahmedabad,Mumbai,Trailer,964,Clear,Moderate,3,4,0,Yes,Yes,0.9994955081200209,True
6688,Pune,Kolkata,Truck,1228,Clear,Light,4,3,0,No,No,0.27979552546298786,True
18339,Bangalore,Pune,Truck,317,Clear,Light,1,5,0,No,No,0.2560740933933051,True
4704,Chennai,Ahmedabad,Lorry,1299,Clear,Light,4,12,3,No,No,0.20729010078899904,True
10069,Chennai,Hyderabad,Container,488,Clear,Moderate,1,10,1,Yes,Yes,0.9992748444954959,True
12370,Hyderabad,Ahmedabad,Trailer,318,Fog,Moderate,1,4,5,Yes,Yes,0.9999995352823868,True
8017,Delhi,Pune,Container,477,Clear,Moderate,1,5,1,Yes,Yes,0.9991368102800665,True
10495,Lucknow,Jaipur,Lorry,911,Clear,Moderate,3,1,4,Yes,Yes,0.9993145943211883,True
14381,Pune,Chennai,Container,737,Rain,Light,2,12,0,Yes,Yes,0.998035758621094,True
2860,Ahmedabad,Hyderabad,Lorry,1991,Rain,Light,6,8,5,Yes,Yes,0.9980598152181261,True
10390,Kolkata,Bangalore,Lorry,1689,Clear,Light,5,4,0,No,No,0.24226175094970168,True
9411,Ahmedabad,Kolkata,Trailer,1621,Fog,Moderate,5,5,2,Yes,Yes,0.9999994989280535,True
16874,Jaipur,Pune,Lorry,1703,Clear,Heavy,5,8,5,Yes,Yes,0.9981568523026025,True
15793,Pune,Jaipur,Lorry,1438,Clear,Moderate,4,3,4,Yes,Yes,0.9991127606715602,True
10935,Delhi,Ahmedabad,Lorry,1312,Rain,Moderate,4,9,5,Yes,Yes,0.9999994188268924,True
8965,Lucknow,Bangalore,Trailer,1729,Clear,Light,5,4,5,No,No,0.21401704882428557,True
9854,Kolkata,Delhi,Lorry,454,Clear,Light,1,3,2,No,No,0.2525178525589773,True
5031,Kolkata,Ahmedabad,Trailer,678,Fog,Light,2,12,3,Yes,Yes,0.9974161086919969,True
7772,Mumbai,Hyderabad,Trailer,636,Rain,Moderate,2,5,0,Yes,Yes,0.9999996517045541,True
11479,Pune,Lucknow,Container,1630,Clear,Light,5,2,1,No,No,0.2698967373186038,True
12739,Jaipur,Chennai,Container,1483,Clear,Moderate,4,2,4,Yes,Yes,0.9992468972550078,True
15145,Kolkata,Delhi,Trailer,451,Clear,Heavy,1,2,0,Yes,Yes,0.9988055404000742,True
5909,Ahmedabad,Mumbai,Container,1694,Rain,Moderate,5,11,4,Yes,Yes,0.9999995257205496,True
6828,Ahmedabad,Lucknow,Lorry,1893,Clear,Light,6,3,4,No,No,0.27790851066762906,True
13002,Delhi,Ahmedabad,Truck,386,Storm,Moderate,1,2,1,Yes,Yes,0.9999994567927408,True
2869,Bangalore,Delhi,Trailer,919,Rain,Light,3,2,5,Yes,Yes,0.9983724668456063,True
13353,Ahmedabad,Chennai,Truck,538,Clear,Moderate,1,5,6,Yes,Yes,0.9992998625325209,True
9168,Bangalore,Ahmedabad,Trailer,728,Fog,Light,2,4,6,Yes,Yes,0.9971993574694412,True
19102,Ahmedabad,Bangalore,Truck,1241,Fog,Moderate,4,3,3,Yes,Yes,0.9999995731849608,True
6629,Lucknow,Kolkata,Lorry,809,Rain,Moderate,2,5,6,Yes,Yes,0.9999993897232481,True
16646,Jaipur,Bangalore,Truck,1318,Clear,Light,4,7,5,No,No,0.2401676162179411,True
6042,Chennai,Mumbai,Container,1018,Clear,Light,3,4,4,Yes,No,0.2538248737799138,False
319,Chennai,Lucknow,Container,1269,Clear,Light,4,9,1,Yes,No,0.2576334997948897,False
10204,Mumbai,Lucknow,Truck,450,Clear,Moderate,1,5,2,Yes,Yes,0.9992735760178044,True
14859,Kolkata,Lucknow,Container,1787,Clear,Moderate,5,10,1,Yes,Yes,0.9991730717284112,True
4733,Chennai,Delhi,Truck,1309,Clear,Heavy,4,3,0,Yes,Yes,0.9987691116481668,True
16718,Jaipur,Delhi,Lorry,611,Storm,Moderate,2,3,4,Yes,Yes,0.9999995687939659,True
19017,Pune,Kolkata,Container,1744,Clear,Moderate,5,3,4,Yes,Yes,0.9991715904892258,True
15339,Kolkata,Delhi,Trailer,1609,Clear,Moderate,5,1,3,Yes,Yes,0.9994498289535023,True
18194,Bangalore,Ahmedabad,Trailer,334,Clear,Moderate,1,5,2,Yes,Yes,0.9993252687621097,True
1446,Bangalore,Pune,Trailer,668,Clear,Moderate,2,6,3,Yes,Yes,0.9992931832575607,True
15231,Bangalore,Chennai,Container,1345,Clear,Heavy,4,9,0,Yes,Yes,0.9985830058106848,True
1727,Hyderabad,Ahmedabad,Truck,620,Clear,Light,2,11,6,No,No,0.24703581187880427,True
5642,Ahmedabad,Pune,Trailer,1611,Clear,Moderate,5,1,5,Yes,Yes,0.9993839569043715,True
2975,Mumbai,Lucknow,Truck,977,Clear,Moderate,3,5,2,Yes,Yes,0.9993525714967516,True
14017,Chennai,Pune,Lorry,1622,Clear,Moderate,5,5,0,Yes,Yes,0.9992602328236829,True
4390,Lucknow,Jaipur,Lorry,1410,Clear,Light,4,2,2,No,No,0.198599178914346,True
3998,Kolkata,Hyderabad,Trailer,1418,Rain,Heavy,4,5,5,Yes,Yes,0.9999991588841364,True
15956,Hyderabad,Bangalore,Truck,1883,Rain,Moderate,6,2,1,Yes,Yes,0.9999996529222043,True
7665,Hyderabad,Ahmedabad,Lorry,289,Clear,Moderate,1,11,5,Yes,Yes,0.9993240752047182,True
7750,Bangalore,Ahmedabad,Trailer,842,Clear,Heavy,2,5,4,Yes,Yes,0.9981252933890671,True
3716,Hyderabad,Bangalore,Lorry,571,Clear,Heavy,1,4,1,Yes,Yes,0.9984079056470713,True
14990,Delhi,Pune,Truck,1536,Clear,Moderate,5,1,1,Yes,Yes,0.9993665230566536,True
964,Chennai,Mumbai,Trailer,278,Rain,Light,1,6,4,Yes,Yes,0.9984617693583955,True
15049,Ahmedabad,Delhi,Lorry,1840,Clear,Light,6,10,3,No,No,0.270449728292292,True
3894,Jaipur,Lucknow,Trailer,1956,Clear,Moderate,6,5,3,Yes,Yes,0.99935501876675,True
1135,Lucknow,Pune,Lorry,1874,Clear,Light,6,4,4,No,No,0.2292636652045719,True
3393,Kolkata,Delhi,Container,1729,Clear,Moderate,5,3,2,Yes,Yes,0.9993002598299968,True
9795,Jaipur,Hyderabad,Truck,308,Clear,Moderate,1,2,3,Yes,Yes,0.9995126787157751,True
11497,Chennai,Pune,Truck,1561,Clear,Light,5,10,5,No,No,0.23084613229238699,True
10331,Jaipur,Hyderabad,Truck,1903,Clear,Moderate,6,2,1,Yes,Yes,0.9994702950852201,True
12284,Ahmedabad,Chennai,Container,646,Clear,Moderate,2,3,5,Yes,Yes,0.999479962348183,True
9342,Lucknow,Mumbai,Truck,1149,Rain,Light,3,3,4,Yes,Yes,0.9976880330687075,True
15849,Mumbai,Kolkata,Lorry,500,Fog,Moderate,1,4,1,Yes,Yes,0.9999992981602347,True
15066,Kolkata,Ahmedabad,Trailer,900,Clear,Moderate,3,3,1,Yes,Yes,0.9994498729148904,True
3354,Delhi,Pune,Lorry,604,Clear,Moderate,2,2,1,Yes,Yes,0.9993447442152112,True
5513,Delhi,Pune,Trailer,421,Fog,Light,1,11,1,Yes,Yes,0.9970435739513925,True
17774,Jaipur,Mumbai,Container,1353,Clear,Light,4,10,1,No,No,0.23734360172692315,True
12335,Ahmedabad,Lucknow,Truck,1948,Fog,Light,6,4,2,Yes,Yes,0.9978952691759108,True
16073,Chennai,Lucknow,Truck,1745,Clear,Light,5,11,4,No,No,0.20684264349298168,True
2014,Pune,Delhi,Truck,1719,Clear,Light,5,4,2,No,No,0.2396394293800152,True
15922,Pune,Bangalore,Trailer,693,Rain,Light,2,3,2,Yes,Yes,0.9982769403960327,True
17186,Lucknow,Mumbai,Truck,1282,Fog,Moderate,4,7,0,Yes,Yes,0.999999493454543,True
17595,Chennai,Mumbai,Container,1143,Clear,Moderate,3,2,4,Yes,Yes,0.9992431670452325,True
15436,Mumbai,Lucknow,Truck,493,Fog,Moderate,1,1,4,Yes,Yes,0.9999994125214547,True
13676,Mumbai,Delhi,Trailer,440,Clear,Light,1,2,2,No,No,0.24800239855987372,True
10017,Pune,Kolkata,Container,1040,Clear,Light,3,10,4,No,No,0.21607079316213623,True
3884,Kolkata,Delhi,Container,922,Clear,Light,3,4,1,No,No,0.2956641109066936,True
1463,Pune,Jaipur,Trailer,1562,Clear,Light,5,10,2,Yes,No,0.24185815415720202,False
19154,Ahmedabad,Mumbai,Lorry,326,Clear,Light,1,3,3,No,No,0.295891593332545,True
2911,Ahmedabad,Jaipur,Truck,229,Clear,Light,1,12,6,No,No,0.2639069129666227,True
13815,Jaipur,Delhi,Truck,797,Rain,Light,2,2,6,Yes,Yes,0.9979240109596916,True
12024,Bangalore,Kolkata,Container,383,Clear,Light,1,11,1,No,No,0.21885326735408325,True
18039,Kolkata,Mumbai,Truck,1178,Fog,Moderate,3,5,2,Yes,Yes,0.9999994086826826,True
3834,Mumbai,Jaipur,Container,1507,Clear,Heavy,5,7,5,Yes,Yes,0.9984928389638728,True
9118,Lucknow,Pune,Lorry,696,Clear,Moderate,2,1,1,Yes,Yes,0.9992716314722908,True
10155,Hyderabad,Chennai,Lorry,556,Clear,Light,1,11,1,No,No,0.22336231498939857,True
14820,Bangalore,Pune,Trailer,427,Rain,Light,1,6,4,Yes,Yes,0.9977427825558168,True
15446,Mumbai,Lucknow,Truck,1042,Storm,Light,3,9,1,Yes,Yes,0.9974849187099458,True
9058,Hyderabad,Mumbai,Lorry,532,Clear,Light,1,1,4,No,No,0.24431559697385039,True
11642,Pune,Delhi,Lorry,1799,Rain,Moderate,5,4,0,Yes,Yes,0.9999994782626969,True
11348,Chennai,Jaipur,Container,502,Clear,Moderate,1,7,1,Yes,Yes,0.9991068584178789,True
9255,Pune,Bangalore,Trailer,322,Clear,Moderate,1,2,2,Yes,Yes,0.9994659732529947,True
4179,Ahmedabad,Delhi,Truck,339,Fog,Light,1,2,2,Yes,Yes,0.9981756997263348,True
17236,Jaipur,Hyderabad,Trailer,231,Clear,Light,1,4,3,Yes,No,0.3364073134902816,False
9357,Pune,Ahmedabad,Container,1604,Fog,Light,5,3,0,Yes,Yes,0.9976018033265386,True
17576,Bangalore,Jaipur,Lorry,578,Clear,Heavy,1,1,1,Yes,Yes,0.998044987877155,True
6516,Delhi,Kolkata,Truck,859,Clear,Light,2,6,4,No,No,0.18607421365992408,True
8050,Bangalore,Jaipur,Trailer,413,Clear,Light,1,6,4,No,No,0.21947851351642395,True
17208,Mumbai,Ahmedabad,Truck,1589,Clear,Light,5,5,0,No,No,0.2316231616831121,True
15129,Jaipur,Ahmedabad,Lorry,688,Clear,Light,2,2,3,No,No,0.23781902562096247,True
2755,Hyderabad,Jaipur,Trailer,1965,Storm,Light,6,2,0,Yes,Yes,0.9978158275596113,True
16967,Jaipur,Lucknow,Truck,459,Rain,Light,1,5,5,Yes,Yes,0.9979776253408056,True
19682,Kolkata,Ahmedabad,Container,1457,Clear,Heavy,4,5,5,Yes,Yes,0.9981819011717924,True
3418,Mumbai,Ahmedabad,Lorry,1933,Rain,Light,6,3,5,Yes,Yes,0.9975792429678567,True
7729,Pune,Bangalore,Lorry,1839,Clear,Heavy,6,10,4,Yes,Yes,0.9986512251734806,True
4655,Kolkata,Delhi,Truck,1478,Fog,Light,4,7,5,Yes,Yes,0.9971201424561095,True
10955,Delhi,Ahmedabad,Lorry,1293,Clear,Light,4,1,0,No,No,0.23310167247193128,True
9414,Ahmedabad,Bangalore,Lorry,1662,Clear,Light,5,2,4,No,No,0.25120957394403937,True
7567,Pune,Kolkata,Trailer,714,Clear,Light,2,12,2,No,No,0.22856390984035463,True
6583,Chennai,Lucknow,Truck,520,Clear,Moderate,1,10,2,Yes,Yes,0.9991890003299839,True
12385,Lucknow,Mumbai,Container,1576,Clear,Moderate,5,6,3,Yes,Yes,0.9993429007290142,True
7917,Ahmedabad,Hyderabad,Lorry,585,Fog,Moderate,1,6,5,Yes,Yes,0.9999993934104838,True
13202,Lucknow,Chennai,Lorry,1281,Clear,Light,4,2,6,No,No,0.2594317230057765,True
17024,Pune,Chennai,Truck,1175,Rain,Moderate,3,10,3,Yes,Yes,0.9999994811635985,True
5749,Chennai,Pune,Container,1304,Clear,Heavy,4,2,6,Yes,Yes,0.9985277190976142,True
9284,Delhi,Jaipur,Trailer,1406,Fog,Moderate,4,3,1,Yes,Yes,0.9999993335467542,True
3927,Lucknow,Mumbai,Truck,1019,Clear,Light,3,12,5,Yes,No,0.22289834888862312,False
12728,Delhi,Pune,Lorry,464,Clear,Moderate,1,9,4,Yes,Yes,0.9990453079144971,True
11288,Jaipur,Mumbai,Lorry,1455,Clear,Light,4,1,1,No,No,0.2326568611003796,True
7091,Jaipur,Ahmedabad,Trailer,1518,Clear,Heavy,5,2,0,Yes,Yes,0.9988391301996706,True
12025,Jaipur,Pune,Lorry,689,Clear,Light,2,3,3,No,No,0.23887483612824298,True
219,Kolkata,Ahmedabad,Container,1582,Clear,Light,5,4,4,No,No,0.2479619436663489,True
14877,Pune,Jaipur,Trailer,1255,Clear,Light,4,4,3,No,No,0.2582041622092186,True
15213,Lucknow,Ahmedabad,Container,1901,Rain,Light,6,5,1,Yes,Yes,0.9977954792480375,True
6214,Ahmedabad,Pune,Trailer,1170,Rain,Heavy,3,4,1,Yes,Yes,0.9999989732111869,True
542,Hyderabad,Ahmedabad,Container,1483,Clear,Light,4,1,5,No,No,0.20893757154734757,True
5600,Bangalore,Mumbai,Lorry,1221,Clear,Heavy,4,5,6,Yes,Yes,0.9987281939635344,True
7073,Lucknow,Ahmedabad,Container,203,Clear,Heavy,1,11,6,Yes,Yes,0.998596579942725,True
16143,Ahmedabad,Chennai,Trailer,634,Clear,Light,2,1,5,No,No,0.32075579457896164,True
751,Jaipur,Chennai,Trailer,1093,Clear,Moderate,3,9,0,Yes,Yes,0.9993232958730337,True
4211,Hyderabad,Kolkata,Trailer,1736,Clear,Moderate,5,5,2,Yes,Yes,0.9992627473648,True
578,Pune,Kolkata,Truck,1562,Clear,Moderate,5,11,2,Yes,Yes,0.9993069959298809,True
7481,Bangalore,Ahmedabad,Container,1773,Storm,Moderate,5,2,5,Yes,Yes,0.999999278992181,True
3389,Chennai,Ahmedabad,Trailer,1012,Clear,Heavy,3,9,6,Yes,Yes,0.9983731182714175,True
10842,Ahmedabad,Lucknow,Trailer,604,Fog,Light,2,1,1,Yes,Yes,0.998386522572215,True
2882,Chennai,Jaipur,Trailer,956,Clear,Light,3,5,2,Yes,No,0.24955960251911805,False
84,Chennai,Lucknow,Lorry,1848,Fog,Light,6,5,5,Yes,Yes,0.9978057156988028,True
2435,Hyderabad,Delhi,Container,1479,Clear,Moderate,4,11,2,Yes,Yes,0.9991714559681252,True
4668,Bangalore,Mumbai,Trailer,1858,Clear,Light,6,2,1,No,No,0.28954957761269856,True
10025,Ahmedabad,Hyderabad,Trailer,314,Clear,Light,1,3,4,Yes,No,0.32737497998062975,False
3744,Kolkata,Ahmedabad,Container,851,Fog,Light,2,1,1,Yes,Yes,0.9971441987043194,True
1093,Pune,Mumbai,Trailer,1274,Clear,Moderate,4,1,0,Yes,Yes,0.9994876855584672,True
18193,Jaipur,Hyderabad,Container,1777,Clear,Moderate,5,3,1,Yes,Yes,0.9992908103729707,True
2880,Pune,Chennai,Trailer,1882,Rain,Moderate,6,7,2,Yes,Yes,0.9999996438923737,True
3891,Lucknow,Chennai,Truck,1996,Rain,Light,6,5,0,Yes,Yes,0.9980027021772203,True
4206,Bangalore,Mumbai,Lorry,1623,Clear,Moderate,5,3,6,Yes,Yes,0.9993040774135823,True
3108,Jaipur,Lucknow,Trailer,1824,Rain,Moderate,13,9,1,Yes,Yes,0.9999999825233724,True
10601,Kolkata,Hyderabad,Trailer,1185,Clear,Light,3,3,0,No,No,0.25509719504869044,True
16756,Kolkata,Mumbai,Trailer,1766,Clear,Light,5,9,5,Yes,No,0.22238068548108897,False
4509,Pune,Hyderabad,Lorry,273,Clear,Moderate,1,6,5,Yes,Yes,0.9994808251896866,True
12470,Delhi,Mumbai,Truck,1361,Clear,Light,4,3,3,No,No,0.24089096065465693,True
5563,Mumbai,Hyderabad,Truck,448,Fog,Heavy,1,11,5,Yes,Yes,0.9999987725417264,True
16193,Lucknow,Chennai,Container,1152,Clear,Heavy,3,6,1,Yes,Yes,0.9983698313748994,True
377,Jaipur,Delhi,Container,1881,Clear,Moderate,6,2,2,Yes,Yes,0.9994168316421058,True
18607,Jaipur,Chennai,Container,824,Fog,Light,2,11,6,Yes,Yes,0.9970714498645772,True
18368,Delhi,Kolkata,Truck,1039,Clear,Light,3,4,0,Yes,No,0.22737819155090555,False
15306,Pune,Lucknow,Container,1184,Clear,Light,3,2,2,No,No,0.22503118455923712,True
7131,Pune,Chennai,Truck,1937,Clear,Moderate,6,11,5,Yes,Yes,0.9993240204947449,True
8385,Chennai,Hyderabad,Lorry,1251,Clear,Light,4,12,6,No,No,0.2534941577419721,True
343,Lucknow,Chennai,Truck,978,Clear,Light,3,9,5,Yes,No,0.24917139154912787,False
9938,Chennai,Kolkata,Container,1445,Clear,Light,4,4,3,No,No,0.20417337319833412,True
2732,Kolkata,Lucknow,Container,573,Fog,Heavy,1,5,3,Yes,Yes,0.9999987345888294,True
9490,Bangalore,Lucknow,Lorry,1947,Clear,Light,6,5,0,No,No,0.24174949312224392,True
16035,Ahmedabad,Chennai,Trailer,1411,Rain,Moderate,4,2,1,Yes,Yes,0.9999996253527046,True
13033,Pune,Lucknow,Lorry,463,Clear,Light,1,9,1,No,No,0.2318576196978088,True
13808,Jaipur,Ahmedabad,Lorry,1172,Fog,Moderate,3,5,2,Yes,Yes,0.9999992441338454,True
18364,Lucknow,Mumbai,Container,872,Clear,Light,2,11,5,No,No,0.18548843106489804,True
12974,Mumbai,Ahmedabad,Truck,1601,Rain,Light,5,10,1,Yes,Yes,0.9976289350663025,True
4402,Jaipur,Pune,Trailer,896,Clear,Light,2,7,0,No,No,0.19638501013300683,True
8998,Lucknow,Pune,Lorry,1555,Fog,Light,5,3,3,Yes,Yes,0.9974702961230196,True
19795,Ahmedabad,Hyderabad,Container,1428,Clear,Heavy,4,4,2,Yes,Yes,0.9987063577523987,True
485,Delhi,Lucknow,Lorry,263,Clear,Moderate,1,1,0,Yes,Yes,0.9994658821272712,True
12625,Pune,Mumbai,Trailer,976,Clear,Light,3,3,3,No,No,0.28747521221258154,True
13553,Kolkata,Lucknow,Container,1184,Clear,Moderate,3,3,0,Yes,Yes,0.9992620531482632,True
17381,Ahmedabad,Lucknow,Truck,1831,Fog,Light,6,12,4,Yes,Yes,0.9979324981203413,True
12223,Bangalore,Jaipur,Lorry,696,Rain,Moderate,2,8,2,Yes,Yes,0.999999463117762,True
8782,Bangalore,Mumbai,Trailer,418,Clear,Light,1,3,1,Yes,No,0.2635889553071718,False
1528,Mumbai,Jaipur,Trailer,266,Rain,Light,1,2,1,Yes,Yes,0.9982631699325137,True
10821,Bangalore,Delhi,Truck,494,Clear,Light,1,11,3,No,No,0.20840336634052642,True
17756,Jaipur,Lucknow,Container,1638,Clear,Moderate,5,12,5,Yes,Yes,0.9992410561504227,True
2353,Mumbai,Jaipur,Trailer,1490,Clear,Light,4,11,6,No,No,0.16323380463978682,True
13051,Delhi,Bangalore,Container,1954,Clear,Light,6,1,1,Yes,No,0.23946336804227344,False
1571,Jaipur,Delhi,Container,1999,Clear,Heavy,6,4,4,Yes,Yes,0.9985195155432575,True
8059,Kolkata,Hyderabad,Truck,596,Fog,Light,1,2,1,Yes,Yes,0.9975774227481821,True
13931,Bangalore,Hyderabad,Container,1878,Rain,Light,6,6,0,Yes,Yes,0.9983223176580511,True
7468,Bangalore,Mumbai,Container,1444,Rain,Moderate,4,2,1,Yes,Yes,0.9999995128672113,True
12828,Mumbai,Lucknow,Trailer,1735,Clear,Light,5,12,2,No,No,0.20355868633808388,True
3900,Mumbai,Pune,Container,270,Storm,Heavy,1,3,5,Yes,Yes,0.999998999540851,True
14588,Bangalore,Jaipur,Trailer,904,Clear,Light,3,5,1,No,No,0.25865938779207387,True
11868,Mumbai,Ahmedabad,Container,679,Fog,Light,2,10,2,Yes,Yes,0.9970251457107354,True
13887,Lucknow,Jaipur,Container,472,Clear,Light,1,2,2,No,No,0.20820460835622728,True
16605,Mumbai,Chennai,Container,499,Clear,Light,1,8,4,No,No,0.2150084272975704,True
15398,Ahmedabad,Chennai,Trailer,292,Fog,Light,1,2,3,Yes,Yes,0.9984247406051404,True
7763,Pune,Mumbai,Trailer,520,Clear,Moderate,1,10,4,Yes,Yes,0.9992274359294468,True
7884,Delhi,Jaipur,Container,1178,Clear,Light,3,1,4,Yes,No,0.18384747629794188,False
7852,Pune,Jaipur,Lorry,1760,Clear,Light,5,3,1,No,No,0.20178924993444758,True
11645,Kolkata,Hyderabad,Container,1678,Clear,Heavy,5,3,6,Yes,Yes,0.9987371666270791,True
13986,Kolkata,Lucknow,Container,1810,Clear,Moderate,6,1,0,Yes,Yes,0.9995235456427325,True
4938,Bangalore,Kolkata,Container,491,Clear,Moderate,1,6,4,Yes,Yes,0.9991150630244361,True
8537,Mumbai,Lucknow,Truck,1759,Clear,Light,5,5,4,No,No,0.2079418181488823,True
10763,Lucknow,Hyderabad,Trailer,1562,Clear,Heavy,5,2,0,Yes,Yes,0.9989424412738872,True
1180,Chennai,Jaipur,Truck,293,Clear,Moderate,1,3,6,Yes,Yes,0.9993556825009594,True
17146,Mumbai,Hyderabad,Truck,696,Clear,Light,2,3,3,No,No,0.26856771868492046,True
15773,Jaipur,Delhi,Trailer,1977,Fog,Light,6,5,1,Yes,Yes,0.9976614019892261,True
10273,Kolkata,Ahmedabad,Truck,1673,Fog,Light,5,2,2,Yes,Yes,0.9974779100158939,True
6140,Lucknow,Pune,Lorry,1987,Clear,Light,6,6,3,No,No,0.19891747522299064,True
8256,Mumbai,Kolkata,Trailer,1119,Fog,Light,3,9,0,Yes,Yes,0.9968263113324888,True
10324,Pune,Lucknow,Trailer,1524,Clear,Light,5,3,1,No,No,0.3078283572676621,True
5249,Pune,Mumbai,Container,964,Clear,Moderate,3,8,1,Yes,Yes,0.999397082419012,True
15609,Hyderabad,Jaipur,Lorry,858,Clear,Light,2,11,2,No,No,0.1880890644009077,True
8728,Chennai,Mumbai,Trailer,1738,Fog,Light,5,2,1,Yes,Yes,0.9975752763781371,True
5095,Lucknow,Bangalore,Trailer,951,Clear,Light,3,4,5,No,No,0.2573546471084711,True
19422,Kolkata,Mumbai,Truck,1278,Clear,Light,4,2,1,Yes,No,0.2968411913074714,False
6146,Mumbai,Ahmedabad,Container,1073,Fog,Moderate,3,2,2,Yes,Yes,0.9999993344104865,True
4236,Kolkata,Delhi,Lorry,667,Clear,Moderate,2,7,1,Yes,Yes,0.999390581455935,True
16660,Chennai,Lucknow,Trailer,345,Clear,Moderate,1,6,1,Yes,Yes,0.9994278798589266,True
17816,Chennai,Jaipur,Lorry,1561,Clear,Light,5,5,4,No,No,0.23294164848302681,True
3128,Delhi,Kolkata,Lorry,1244,Clear,Light,4,1,3,No,No,0.24688571188914935,True
12205,Bangalore,Mumbai,Truck,239,Clear,Heavy,1,5,2,Yes,Yes,0.9989482497799028,True
5174,Chennai,Ahmedabad,Lorry,952,Clear,Moderate,3,1,4,Yes,Yes,0.9993189297231311,True
3606,Jaipur,Hyderabad,Lorry,706,Rain,Moderate,2,2,3,Yes,Yes,0.9999996243678205,True
3868,Hyderabad,Ahmedabad,Trailer,956,Clear,Heavy,3,10,2,Yes,Yes,0.9986767579940091,True
7205,Hyderabad,Chennai,Lorry,1657,Clear,Light,5,2,2,No,No,0.2784223267145487,True
19535,Mumbai,Pune,Trailer,345,Clear,Moderate,1,7,5,Yes,Yes,0.9992628726913317,True
13347,Hyderabad,Delhi,Truck,308,Storm,Light,1,4,1,Yes,Yes,0.9983279814894572,True
6993,Mumbai,Pune,Truck,420,Clear,Heavy,1,2,1,Yes,Yes,0.9984858117714246,True
9923,Lucknow,Hyderabad,Truck,545,Clear,Light,1,5,5,No,No,0.2207975053363206,True
17085,Lucknow,Ahmedabad,Lorry,990,Clear,Light,3,4,3,No,No,0.22024259983567332,True
7024,Hyderabad,Mumbai,Trailer,1195,Clear,Light,3,10,5,Yes,No,0.21637692193334496,False
2408,Delhi,Lucknow,Container,891,Clear,Moderate,2,1,0,Yes,Yes,0.9991732844431294,True
13163,Chennai,Ahmedabad,Lorry,1613,Clear,Light,5,2,1,No,No,0.23581072796687616,True
18889,Jaipur,Bangalore,Truck,934,Clear,Moderate,3,3,4,Yes,Yes,0.9994164233887416,True
13947,Delhi,Pune,Trailer,236,Rain,Moderate,1,3,3,Yes,Yes,0.9999996275769406,True
15195,Chennai,Lucknow,Container,403,Fog,Light,1,12,2,Yes,Yes,0.9974244839446815,True
11055,Chennai,Jaipur,Lorry,1780,Rain,Moderate,5,4,2,Yes,Yes,0.9999993800024167,True
9703,Mumbai,Kolkata,Trailer,1403,Rain,Light,4,5,2,Yes,Yes,0.9975886888191428,True
10871,Ahmedabad,Mumbai,Trailer,922,Clear,Light,3,4,6,No,No,0.3044197885058804,True
5325,Bangalore,Mumbai,Lorry,681,Rain,Light,2,9,0,Yes,Yes,0.9980209099360857,True
16615,Bangalore,Pune,Truck,1487,Rain,Light,4,4,2,Yes,Yes,0.9972921367109036,True
4149,Delhi,Ahmedabad,Trailer,1636,Rain,Light,5,9,3,Yes,Yes,0.9975647647620036,True
2532,Kolkata,Chennai,Container,832,Clear,Moderate,2,9,3,Yes,Yes,0.9992553675117889,True
7433,Hyderabad,Kolkata,Lorry,1951,Clear,Light,6,7,1,Yes,No,0.2378261138188216,False
3417,Ahmedabad,Jaipur,Truck,1506,Rain,Light,5,4,0,Yes,Yes,0.9983890716677962,True
7012,Hyderabad,Lucknow,Container,255,Storm,Moderate,1,5,4,Yes,Yes,0.9999996331373475,True
843,Delhi,Bangalore,Container,348,Storm,Heavy,1,8,6,Yes,Yes,0.9999988701649993,True
2123,Jaipur,Hyderabad,Trailer,1698,Fog,Light,5,1,2,Yes,Yes,0.9979018628519098,True
19924,Bangalore,Mumbai,Truck,825,Clear,Light,2,8,6,No,No,0.20834506707038403,True
7252,Hyderabad,Lucknow,Truck,1540,Clear,Heavy,5,4,2,Yes,Yes,0.9989692170415314,True
3121,Pune,Bangalore,Truck,973,Clear,Moderate,3,12,6,Yes,Yes,0.999286741017653,True
